dzr_sng_id,artist
863613,Christy Moore
3280236,Sean Watkins
3280234,Sean Watkins
3280235,Sean Watkins
61277745,Jane Morgan
61277748,Jane Morgan
61277749,Jane Morgan
1487273,Casus Belli
1487269,Casus Belli
1487281,Casus Belli
117469814,Brian Free & Assurance
117469810,Brian Free & Assurance
117470182,Brian Free & Assurance
63448973,Alado Sincera
63449214,Alado Sincera
63449215,Alado Sincera
5585344,Not Breathing
5586188,Not Breathing
5585343,Not Breathing
1514897,Various Artists: Karaoke - Ameritz
2075373,Various Artists: Karaoke - Ameritz
1514869,Various Artists: Karaoke - Ameritz
15624544,Josef Locke
12729019,Josef Locke
9888056,Josef Locke
3169792,Bill Conti
3169793,Bill Conti
3169794,Bill Conti
5745366,Justyna Steczkowska
5745368,Justyna Steczkowska
5745367,Justyna Steczkowska
9849246,Patric C
9854087,Patric C
9849247,Patric C
5245388,Rosetta Stone
5245386,Rosetta Stone
5245385,Rosetta Stone
3907269,Siw Malmkvist
700202,Siw Malmkvist
3883324,Siw Malmkvist
5895522,Cirrus
5895521,Cirrus
5895520,Cirrus
6417941,Geier Sturzflug
6417945,Geier Sturzflug
6417943,Geier Sturzflug
1534395,Boris the Sprinkler
1534400,Boris the Sprinkler
1534403,Boris the Sprinkler
5785950,Born Ruffians
5785951,Born Ruffians
5785949,Born Ruffians
1501613,glisten
1501607,glisten
1501619,glisten
13271075,Menudo
13271076,Menudo
13271072,Menudo
10676955,Bong-ra
10676957,Bong-ra
10676956,Bong-ra
3834726,Mr Oizo
3834725,Mr Oizo
3834724,Mr Oizo
15738382,Brian McKnight
7374127,Brian McKnight
17416534,Brian McKnight
13198444,Bruce Hornsby and the Range
13198443,Bruce Hornsby and the Range
13198445,Bruce Hornsby and the Range
2110536,Booty Love Gang
2110535,Booty Love Gang
2110538,Booty Love Gang
803255,Harald Kloser
803248,Harald Kloser
79227849,Harald Kloser
53487431,Oldelaf et Monsieur D
53487471,Oldelaf et Monsieur D
53487461,Oldelaf et Monsieur D
1727836,Oli Brown
1727840,Oli Brown
1727851,Oli Brown
10625956,The Sonics
10590798,The Sonics
10625951,The Sonics
10898421,SubArachnoid Space
10898420,SubArachnoid Space
10898419,SubArachnoid Space
6635575,Tori Amos
6623637,Tori Amos
60726882,Tori Amos
3254460,The Auteurs
3254461,The Auteurs
3254462,The Auteurs
7837465,Sophie Milman
7837468,Sophie Milman
7837469,Sophie Milman
73497234,Art Brut
73497233,Art Brut
73497231,Art Brut
10587635,Monolith
10587633,Monolith
10587630,Monolith
116487294,The Tokens
106442476,The Tokens
116487292,The Tokens
10515426,Peccatum
10515429,Peccatum
10515427,Peccatum
7398461,Keith Anderson
7398463,Keith Anderson
7398462,Keith Anderson
10730735,Roger Chapman & The Shortlist
10730733,Roger Chapman & The Shortlist
10730734,Roger Chapman & The Shortlist
2822105,Elf
2822104,Elf
2822103,Elf
4761130,One More Time
4761126,One More Time
4761120,One More Time
3535956,Litzy
3535957,Litzy
3535958,Litzy
3031231,Il Giardino Dei Semplici
3031234,Il Giardino Dei Semplici
3031232,Il Giardino Dei Semplici
12860779,Rod Bernard
12164602,Rod Bernard
12164606,Rod Bernard
116152652,Johnny Horton
116152650,Johnny Horton
116152662,Johnny Horton
2142992,Two Dollar Bash
2142991,Two Dollar Bash
2142993,Two Dollar Bash
82229784,Stephy Tang
82229782,Stephy Tang
82238892,Stephy Tang
824757,Rubyhorse
824758,Rubyhorse
824759,Rubyhorse
788860,Dinosaur Jr
788844,Dinosaur Jr
788837,Dinosaur Jr
62178893,La Papa Verde
62178892,La Papa Verde
62178891,La Papa Verde
12060416,Zeca Baleiro
12060419,Zeca Baleiro
12060417,Zeca Baleiro
14651235,Eluveitie
14651234,Eluveitie
14651238,Eluveitie
67154490,Sonny Simmons
67154489,Sonny Simmons
67154492,Sonny Simmons
13176242,Kurt Nilsen
13176243,Kurt Nilsen
3760076,Kurt Nilsen
63309309,The Cribs
17563281,The Cribs
17563394,The Cribs
1432297,Gonzalez
1432311,Gonzalez
1432281,Gonzalez
61909748,Starbuck
61909749,Starbuck
84365069,Starbuck
69569232,Extrawelt
69569231,Extrawelt
69569233,Extrawelt
3844681,Lucky Soul
3835294,Lucky Soul
3835293,Lucky Soul
70763784,Ekseption
70763783,Ekseption
70763786,Ekseption
728420,Paso Doble
728409,Paso Doble
728414,Paso Doble
11061645,Coparck
11061647,Coparck
11061646,Coparck
13287087,Los Humildes
13287089,Los Humildes
13287086,Los Humildes
70226216,Teddy Pendergrass
70226217,Teddy Pendergrass
72086353,Teddy Pendergrass
14531717,Gigliola Cinquetti
10802903,Gigliola Cinquetti
10802913,Gigliola Cinquetti
1182057,Wolfmother
1182669,Wolfmother
2123614,Wolfmother
1458571,Coffin Nails
1458569,Coffin Nails
1458568,Coffin Nails
5363769,Tunng
5363770,Tunng
5959456,Tunng
1811857,King B.A.V.
1811855,King B.A.V.
1811844,King B.A.V.
78967565,Elia Cmiral
78967563,Elia Cmiral
78967564,Elia Cmiral
3390309,Banco Del Mutuo Soccorso
3390313,Banco Del Mutuo Soccorso
3390316,Banco Del Mutuo Soccorso
13300595,Tijuana No!
13300596,Tijuana No!
13300832,Tijuana No!
1186669,Joshua Radin
1186671,Joshua Radin
1186925,Joshua Radin
72581375,S.U.P
72581374,S.U.P
72581373,S.U.P
4416277,Arbee Stidham
4416276,Arbee Stidham
4416275,Arbee Stidham
58567931,Bad Manners
67078626,Bad Manners
70843790,Bad Manners
3259302,Superchick
3259296,Superchick
3259292,Superchick
2723344,Gwen Stacy
2723343,Gwen Stacy
2723341,Gwen Stacy
71639001,Martin Devaney
71639003,Martin Devaney
71639002,Martin Devaney
10774659,Johnny Tillotson
78103231,Johnny Tillotson
82612036,Johnny Tillotson
3964446,Ken Boothe
4993389,Ken Boothe
2389042,Ken Boothe
10873022,3X Krazy
10873023,3X Krazy
10873021,3X Krazy
1727962,Shubha Mudgal
2066330,Shubha Mudgal
2066403,Shubha Mudgal
3241771,Sigue Sigue Sputnik
3241768,Sigue Sigue Sputnik
3241770,Sigue Sigue Sputnik
3877396,Vidar Busk And His True Believers
3877395,Vidar Busk And His True Believers
3877394,Vidar Busk And His True Believers
4430966,Ikarus
4430970,Ikarus
4430971,Ikarus
63023263,Showtek
63023265,Showtek
63023267,Showtek
108607012,Nocturnal Rites
108607004,Nocturnal Rites
108607002,Nocturnal Rites
16960130,Freedom Call
16960129,Freedom Call
16960128,Freedom Call
6062223,Micky Modelle
68048991,Micky Modelle
69745865,Micky Modelle
73913312,Evangelicals
73913311,Evangelicals
73913313,Evangelicals
4039368,Mugison
4039366,Mugison
4039367,Mugison
63464936,Niyaz
63464935,Niyaz
63464937,Niyaz
70715032,zebrahead
70715031,zebrahead
70715030,zebrahead
813801,Rafael Toral
813789,Rafael Toral
7636386,Rafael Toral
4025215,Dissziplin
4025217,Dissziplin
4025218,Dissziplin
2720670,Guy Davis
2720668,Guy Davis
2720669,Guy Davis
17016756,Duke Special
17016754,Duke Special
17016755,Duke Special
2274421,Carnival Of Souls
2274420,Carnival Of Souls
2274422,Carnival Of Souls
2098642,Marilyn Crispell
2098648,Marilyn Crispell
2098639,Marilyn Crispell
11205241,Franklin Bruno
10837070,Franklin Bruno
10837069,Franklin Bruno
76778906,Po' Girl
76778908,Po' Girl
76778907,Po' Girl
10577734,Blak Twang
10577737,Blak Twang
10577735,Blak Twang
10781620,Charles Williams
10788053,Charles Williams
10781622,Charles Williams
10842235,Displacer
10842236,Displacer
10842233,Displacer
23630631,Crvena Jabuka
23631611,Crvena Jabuka
72508453,Crvena Jabuka
30300001,The Mayflies USA
30300021,The Mayflies USA
30300011,The Mayflies USA
11911204,Puppetshow
11911206,Puppetshow
11911203,Puppetshow
5654579,Negura Bunget
101541988,Negura Bunget
101541990,Negura Bunget
86594893,Danser Med Drenge
86594891,Danser Med Drenge
86594889,Danser Med Drenge
62694932,Diamond Head
62694933,Diamond Head
62694931,Diamond Head
2919594,Thurston Moore
2919592,Thurston Moore
2919593,Thurston Moore
131143928,2raumwohnung
131143934,2raumwohnung
131135362,2raumwohnung
5430473,Jakob Dylan
5430474,Jakob Dylan
5430472,Jakob Dylan
65994241,Fattburger
65994256,Fattburger
65994242,Fattburger
11489440,No Use For A Name
11489442,No Use For A Name
11489441,No Use For A Name
3324543,Neneh Cherry
3324544,Neneh Cherry
3324541,Neneh Cherry
3320723,O Terco
3320722,O Terco
3320724,O Terco
4704390,Zeca Pagodinho
4704391,Zeca Pagodinho
4704386,Zeca Pagodinho
11494953,Harlan T. Bobo
11494955,Harlan T. Bobo
11494954,Harlan T. Bobo
10901978,Creaming Jesus
10901979,Creaming Jesus
63607565,Creaming Jesus
73920458,Early Day Miners
73920460,Early Day Miners
73920459,Early Day Miners
1839163,Pretty Boy Floyd
1839161,Pretty Boy Floyd
1839166,Pretty Boy Floyd
107626640,Sabrina Malheiros
107381642,Sabrina Malheiros
107381618,Sabrina Malheiros
2847442,Billy Paul
13158743,Billy Paul
2795320,Billy Paul
12191053,Ill Lit
12191055,Ill Lit
12191054,Ill Lit
88549365,Vapnet
1709212,Vapnet
1709204,Vapnet
63931502,Puerto Rican Power
63931510,Puerto Rican Power
63931507,Puerto Rican Power
11122719,The Nels Cline Singers
11122717,The Nels Cline Singers
11122718,The Nels Cline Singers
72795322,The Gasman
71828183,The Gasman
71828182,The Gasman
118679790,Lola Flores
118679788,Lola Flores
118679794,Lola Flores
3428737,Daisy
3428735,Daisy
3428736,Daisy
60969024,Karin Krog
60969028,Karin Krog
60969017,Karin Krog
138081909,Danko Jones
138081913,Danko Jones
138081905,Danko Jones
1522976,The John Earl Walker Band
1522991,The John Earl Walker Band
1522982,The John Earl Walker Band
80274196,Creed
80274442,Creed
80274194,Creed
3459772,Fehlfarben
3459770,Fehlfarben
3459771,Fehlfarben
2090520,Louisiana Red
2040488,Louisiana Red
2040477,Louisiana Red
19508761,Laakso
19508751,Laakso
19508771,Laakso
11486195,Shadow Gallery
11486196,Shadow Gallery
11486190,Shadow Gallery
33647081,Arthur Fiedler
63719458,Arthur Fiedler
33646951,Arthur Fiedler
71508479,Mad Heads
71508481,Mad Heads
71508480,Mad Heads
6318784,Otis Taylor
6318782,Otis Taylor
6318783,Otis Taylor
63152198,The Milkshakes
63152199,The Milkshakes
63152197,The Milkshakes
11164759,Pyeng Threadgill
11164757,Pyeng Threadgill
11164758,Pyeng Threadgill
2434096,Konstantin Wecker
15785344,Konstantin Wecker
2486040,Konstantin Wecker
63739970,Band Of The US Air Force Reserve
10958155,Band Of The US Air Force Reserve
63739971,Band Of The US Air Force Reserve
7779563,J.J. Cale
3498386,J.J. Cale
5056771,J.J. Cale
7179770,Queens Of The Stone Age
7179772,Queens Of The Stone Age
7179769,Queens Of The Stone Age
64234805,Budapest String Quartet
64043672,Budapest String Quartet
64043671,Budapest String Quartet
3536724,Lords Of The New Church
3536725,Lords Of The New Church
3536723,Lords Of The New Church
64119713,New Philharmonia Orchestra
64119711,New Philharmonia Orchestra
64119709,New Philharmonia Orchestra
10977132,Elza Soares
10977123,Elza Soares
10984761,Elza Soares
53878391,Kitaro
53877981,Kitaro
61882915,Kitaro
43293171,Kaada
43293181,Kaada
43293191,Kaada
4126275,Charlie Haden
4126287,Charlie Haden
8076530,Charlie Haden
2222889,Vorsprung Durch Technik
2222891,Vorsprung Durch Technik
2222888,Vorsprung Durch Technik
133189572,Dynamite Boy
133189568,Dynamite Boy
133189570,Dynamite Boy
10301488,Tagada Jones
10301486,Tagada Jones
10301487,Tagada Jones
118473028,Novadriver
118473030,Novadriver
118473026,Novadriver
70894396,GWAR
70894397,GWAR
70894399,GWAR
80370326,Jope Ruonansuu
80370330,Jope Ruonansuu
80370322,Jope Ruonansuu
32192161,Maria Solheim
32192141,Maria Solheim
32192171,Maria Solheim
10607772,Angelspit
10607771,Angelspit
10607773,Angelspit
10968265,Caliban
10968264,Caliban
10968263,Caliban
534257,Marilyn Horne
534255,Marilyn Horne
534256,Marilyn Horne
1180573,Level 42
1180570,Level 42
2434229,Level 42
10987269,E.G. Daily
10987268,E.G. Daily
10987267,E.G. Daily
61538833,Bananarama
61538834,Bananarama
84861899,Bananarama
11393003,Lydian Sea
11393004,Lydian Sea
11393002,Lydian Sea
108553130,Diecast
108553138,Diecast
108553884,Diecast
17356631,Lale Andersen
17324979,Lale Andersen
16644873,Lale Andersen
1059312,Alex Baroni
1006609,Alex Baroni
1059273,Alex Baroni
63405702,I Wayne
63405701,I Wayne
63405700,I Wayne
1302754,The House Of Usher
1302745,The House Of Usher
1302741,The House Of Usher
67636381,Eddi Reader
67644184,Eddi Reader
67637275,Eddi Reader
12368600,Stefanie Bennett
12368601,Stefanie Bennett
12368599,Stefanie Bennett
3403592,BONESHAKERS
3403593,BONESHAKERS
3403594,BONESHAKERS
1930079,Muchachito Bombo Infierno
1930071,Muchachito Bombo Infierno
1930076,Muchachito Bombo Infierno
70892269,Primordial
70892268,Primordial
70892267,Primordial
3839726,Kid Carpet
3839725,Kid Carpet
3839727,Kid Carpet
801847,Theory Of A Deadman
801853,Theory Of A Deadman
801860,Theory Of A Deadman
10860545,Jay McShann
10861978,Jay McShann
10861977,Jay McShann
6025900,Chuck Ragan
6025897,Chuck Ragan
6025901,Chuck Ragan
75174133,Janis Martin
75174134,Janis Martin
73396913,Janis Martin
13790532,Sounds Like Violence
13790534,Sounds Like Violence
13790533,Sounds Like Violence
12134132,Talkdemonic
12134134,Talkdemonic
12134133,Talkdemonic
130634758,Patti Page
129285770,Patti Page
128881536,Patti Page
13790073,Lost Patrol Band
13790074,Lost Patrol Band
13790075,Lost Patrol Band
3531748,Leo Kottke
3531759,Leo Kottke
3531749,Leo Kottke
3500272,Jadon Lavik
3500269,Jadon Lavik
3500270,Jadon Lavik
15688267,Enigma
15688289,Enigma
15688293,Enigma
2147386,Theatres Des Vampires
2147387,Theatres Des Vampires
2147385,Theatres Des Vampires
127676783,Paolo Conte
127676767,Paolo Conte
127676745,Paolo Conte
14162475,The Pineapple Thief
14162477,The Pineapple Thief
14161815,The Pineapple Thief
1857011,Cheb Balowski
1857003,Cheb Balowski
1857007,Cheb Balowski
6682474,Neil Norman
6682475,Neil Norman
6682476,Neil Norman
3609092,Mutkattomat
3609094,Mutkattomat
3609093,Mutkattomat
797251,The Aquabats
692534,The Aquabats
797244,The Aquabats
2276575,Oleta Adams
2276566,Oleta Adams
2276570,Oleta Adams
3387283,Arturo Benedetti Michelangeli
3387273,Arturo Benedetti Michelangeli
3387263,Arturo Benedetti Michelangeli
10984446,Cephalic Carnage
10984448,Cephalic Carnage
10984450,Cephalic Carnage
10954827,The Jim Yoshii Pile-up
10954829,The Jim Yoshii Pile-up
10954830,The Jim Yoshii Pile-up
934086,The Mae Shi
934088,The Mae Shi
934090,The Mae Shi
11303263,Beatnik Termites
11303262,Beatnik Termites
11303264,Beatnik Termites
960215,Dottie West
984992,Dottie West
984999,Dottie West
86381735,Jonah Jones Quartet
102154760,Jonah Jones Quartet
102154764,Jonah Jones Quartet
15540717,David Campbell
15540715,David Campbell
15540711,David Campbell
16965353,Axel Rudi Pell
16964333,Axel Rudi Pell
16965351,Axel Rudi Pell
63619965,Triple Six Mafia
63756336,Triple Six Mafia
63756337,Triple Six Mafia
14716512,Wailing Souls
14716510,Wailing Souls
14716508,Wailing Souls
19864261,Unwrapped
19863121,Unwrapped
19863061,Unwrapped
3748394,Neo Cortex
3748392,Neo Cortex
3748393,Neo Cortex
3262737,Stavesacre
3262738,Stavesacre
3262736,Stavesacre
13236312,Springbok Nude Girls
13236308,Springbok Nude Girls
13236310,Springbok Nude Girls
10977147,9th Wonder
10977148,9th Wonder
10977146,9th Wonder
13186265,ZZ Top
13186266,ZZ Top
13186264,ZZ Top
70879277,Austrian Death Machine
70879276,Austrian Death Machine
70879275,Austrian Death Machine
70890600,Vomitory
70890599,Vomitory
70890601,Vomitory
3665240,Mike Jones
3665239,Mike Jones
3665237,Mike Jones
1687209,Controlled Bleeding
1687203,Controlled Bleeding
1687218,Controlled Bleeding
71543338,Luke Vibert
71543339,Luke Vibert
71544508,Luke Vibert
3958155,Jaula de Grillos
3958157,Jaula de Grillos
3958156,Jaula de Grillos
2651346,The Rippingtons / Russ Freeman
2651342,The Rippingtons / Russ Freeman
2651345,The Rippingtons / Russ Freeman
2277961,Jan Hammer
2277945,Jan Hammer
2277686,Jan Hammer
2070053,Adelaide Hall
2070058,Adelaide Hall
2070036,Adelaide Hall
53281211,Javier Solis
17994599,Javier Solis
33511811,Javier Solis
38523861,Band Of Susans
38523871,Band Of Susans
38523851,Band Of Susans
101861909,Steve Lawrence
101861903,Steve Lawrence
115455964,Steve Lawrence
11198161,Hubert Sumlin
11198162,Hubert Sumlin
11198160,Hubert Sumlin
902923,Dead Hearts
902926,Dead Hearts
902924,Dead Hearts
70877252,Machinemade God
70877253,Machinemade God
70877251,Machinemade God
624148,A3
624150,A3
623537,A3
11204145,Climax Golden Twins
11204142,Climax Golden Twins
11204147,Climax Golden Twins
11323185,T-99
98260420,T-99
11323184,T-99
4090254,Wizex
4090266,Wizex
3919691,Wizex
2093561,Italian Instabile Orchestra
2093566,Italian Instabile Orchestra
2093582,Italian Instabile Orchestra
11474809,Annette
11474808,Annette
11474810,Annette
96844884,Acker Bilk
97189200,Acker Bilk
96851916,Acker Bilk
2813281,Stacy Lattisaw
2813283,Stacy Lattisaw
2813282,Stacy Lattisaw
91877016,Hilary Stagg
91877020,Hilary Stagg
91877018,Hilary Stagg
4114516,Los Secretos
4114524,Los Secretos
4114521,Los Secretos
5979052,Dominoe
5979051,Dominoe
5979050,Dominoe
70030364,Los Tres
70030369,Los Tres
70030373,Los Tres
11059430,Charles Wilson
11059433,Charles Wilson
11059432,Charles Wilson
63622057,The Gynecologists
63622056,The Gynecologists
63622053,The Gynecologists
538989,Cassidy
538980,Cassidy
2647598,Cassidy
12625715,The Yips
12625712,The Yips
12625714,The Yips
3308382,Peter Case
3308373,Peter Case
3308400,Peter Case
61768214,Sascha Heyna
61768212,Sascha Heyna
61768213,Sascha Heyna
5676587,Sheep on Drugs
5676588,Sheep on Drugs
5676590,Sheep on Drugs
120733896,Jeff Rona
120733894,Jeff Rona
120733898,Jeff Rona
2729256,Universal Congress Of
2729257,Universal Congress Of
2729255,Universal Congress Of
2065440,2 Minutos
3676311,2 Minutos
2065443,2 Minutos
688680,B5
688683,B5
688677,B5
28446691,Hell Blues Choir
28446701,Hell Blues Choir
28446681,Hell Blues Choir
3868141,Manzanita
3868150,Manzanita
3868147,Manzanita
123496150,Andy Pratt
123496154,Andy Pratt
123496156,Andy Pratt
93416578,Misery Loves Co
93416582,Misery Loves Co
93416580,Misery Loves Co
11296969,Dave Gleason's Wasted Days
11296968,Dave Gleason's Wasted Days
11296967,Dave Gleason's Wasted Days
52977851,Die Form
52977821,Die Form
52977871,Die Form
11315568,Ray Lynch
11315566,Ray Lynch
11315564,Ray Lynch
10989529,The Royal Family And The Poor
10989528,The Royal Family And The Poor
10989527,The Royal Family And The Poor
1867737,Beyond The Sixth Seal
1867733,Beyond The Sixth Seal
1867729,Beyond The Sixth Seal
1850491,Samson
1850494,Samson
1850511,Samson
632239,Blu Cantrell
632236,Blu Cantrell
632388,Blu Cantrell
6161822,Wreckshop Records
6161819,Wreckshop Records
6161821,Wreckshop Records
71896756,Igor Stravinsky
71896763,Igor Stravinsky
71896765,Igor Stravinsky
97198800,Luke Doucet
97198802,Luke Doucet
97198804,Luke Doucet
3254967,Terrorvision
3254968,Terrorvision
3254969,Terrorvision
4466625,Moskwa TV
4466483,Moskwa TV
4466471,Moskwa TV
2474169,Zadera
2474165,Zadera
2474171,Zadera
9905315,Ec8or
9898559,Ec8or
9897566,Ec8or
138046659,Ricky Nelson
138046665,Ricky Nelson
138046669,Ricky Nelson
77556624,Waltari
77556636,Waltari
77556638,Waltari
4059515,Oxymoron
4059517,Oxymoron
4059513,Oxymoron
107142746,Dimentia 13
107142714,Dimentia 13
107142744,Dimentia 13
1027584,Robin Williams
547085,Robin Williams
547086,Robin Williams
6117316,Michael James
6117324,Michael James
6117323,Michael James
1607341,Candyman
1607337,Candyman
1848512,Candyman
63758827,The Panics
63758825,The Panics
63758826,The Panics
13183535,Luan Parle
13183534,Luan Parle
13183533,Luan Parle
13257295,Letta Mbulu
13345767,Letta Mbulu
13342418,Letta Mbulu
7779419,Eddie Fisher
12927726,Eddie Fisher
10679267,Eddie Fisher
1474301,Vladislav Delay
1474317,Vladislav Delay
1474307,Vladislav Delay
104816830,Roger Williams
104816826,Roger Williams
106431238,Roger Williams
6237999,Kingdom
6237998,Kingdom
6238000,Kingdom
10237621,Animals on Wheels
10238463,Animals on Wheels
10237622,Animals on Wheels
3335161,Mike And The Mechanics
3335158,Mike And The Mechanics
3335160,Mike And The Mechanics
11180062,The Zen Tricksters
11180059,The Zen Tricksters
11180061,The Zen Tricksters
63065770,Gary D.
62664574,Gary D.
61760990,Gary D.
77858188,Five Iron Frenzy
77858190,Five Iron Frenzy
77858200,Five Iron Frenzy
3264132,Stadio
3264133,Stadio
3264125,Stadio
4194073,Little Man Tate
131196286,Little Man Tate
131196290,Little Man Tate
11517090,Derniere Volonte
73267493,Derniere Volonte
73267494,Derniere Volonte
79471485,Disciple
79471581,Disciple
79471489,Disciple
3280980,Scott Krippayne
3280978,Scott Krippayne
3280979,Scott Krippayne
3130626,Mazzy Star
3130627,Mazzy Star
3130628,Mazzy Star
55807731,Kevin Max
55807711,Kevin Max
55807721,Kevin Max
32598051,Slavic Soul Party!
32598041,Slavic Soul Party!
32598061,Slavic Soul Party!
73613581,These Immortal Souls
73613582,These Immortal Souls
73613580,These Immortal Souls
4125315,DON JOHNSON BIG BAND
4125312,DON JOHNSON BIG BAND
4125313,DON JOHNSON BIG BAND
3524256,KJ-52
3524269,KJ-52
3524274,KJ-52
80275878,The Wrens
80275880,The Wrens
80275874,The Wrens
1002897,Waldo's People
1002894,Waldo's People
1002895,Waldo's People
16984151,Ismael Rivera
1907466,Ismael Rivera
33443291,Ismael Rivera
283155,Textures
283154,Textures
283072,Textures
44056191,Blutengel
44056171,Blutengel
44056161,Blutengel
7820209,Dogwood
7820208,Dogwood
7820210,Dogwood
62239897,Michio
62239895,Michio
62239898,Michio
62545334,Sport
62545336,Sport
62545335,Sport
220990,Monsieur Lune
220992,Monsieur Lune
220991,Monsieur Lune
65270410,Katerine
18049868,Katerine
18049869,Katerine
138239595,The Kinks
138239689,The Kinks
138239637,The Kinks
13255493,Costa Cordalis
15817449,Costa Cordalis
13255491,Costa Cordalis
2271524,Escape The Fate
2271521,Escape The Fate
2271523,Escape The Fate
66157144,Mustafa Sandal
66157146,Mustafa Sandal
66157145,Mustafa Sandal
15421390,Ronnie Milsap
15421391,Ronnie Milsap
15421389,Ronnie Milsap
14587273,Autopsy
14587272,Autopsy
14587269,Autopsy
53263191,Audio Lotion
53263171,Audio Lotion
53263001,Audio Lotion
2701778,Future Of The Left
2701776,Future Of The Left
2701777,Future Of The Left
11006996,These United States
11006994,These United States
11006995,These United States
5596711,Frankie Valli & The Four Seasons
5596710,Frankie Valli & The Four Seasons
5596708,Frankie Valli & The Four Seasons
7759429,Jeff Buckley
7759428,Jeff Buckley
15438659,Jeff Buckley
4101267,Pierangelo Bertoli
4101257,Pierangelo Bertoli
4101255,Pierangelo Bertoli
108559486,Carnal Forge
108559484,Carnal Forge
108559482,Carnal Forge
11979002,Kendra Shank
11979003,Kendra Shank
11979004,Kendra Shank
73959172,Marduk
73959173,Marduk
79404681,Marduk
3405407,Brother Cane
3405406,Brother Cane
3405405,Brother Cane
3960968,Tim Hardin
7398301,Tim Hardin
7398302,Tim Hardin
10966541,Yuppie Pricks
10966542,Yuppie Pricks
10966544,Yuppie Pricks
17610699,Sugarland
17610170,Sugarland
17610176,Sugarland
92323390,Mickey Gilley
92323366,Mickey Gilley
92323364,Mickey Gilley
16663759,Eugenio Finardi
16663763,Eugenio Finardi
16663761,Eugenio Finardi
37020701,Chango Spasiuk
37020691,Chango Spasiuk
8769431,Chango Spasiuk
7674820,Loverboy
7035353,Loverboy
7035359,Loverboy
30855831,Fanfare Ciocarlia
37621781,Fanfare Ciocarlia
37621791,Fanfare Ciocarlia
10773590,Ruth Etting
10773589,Ruth Etting
64688929,Ruth Etting
3533183,Let's Active
3533182,Let's Active
3533184,Let's Active
119386620,Grant Green
119386640,Grant Green
119386618,Grant Green
3262835,Stefon Harris
3262833,Stefon Harris
3262834,Stefon Harris
2526346,The New Seekers
2526348,The New Seekers
2526344,The New Seekers
2119693,On Trial
2119688,On Trial
2119686,On Trial
73166385,Terrorizer
73166384,Terrorizer
73166386,Terrorizer
13211756,Dan Fogelberg
13211775,Dan Fogelberg
13211834,Dan Fogelberg
3423630,CMX
3423628,CMX
3423627,CMX
72795494,The Kilimanjaro Darkjazz Ensemble
72795493,The Kilimanjaro Darkjazz Ensemble
108830594,The Kilimanjaro Darkjazz Ensemble
114459792,Razors Edge
115098152,Razors Edge
115098158,Razors Edge
76514712,Nacho Vegas
76575748,Nacho Vegas
76575747,Nacho Vegas
1805736,Alain Morisod
1817891,Alain Morisod
1817897,Alain Morisod
5836290,Fare Soldi
5836294,Fare Soldi
5836306,Fare Soldi
3168522,Steve Wariner
3168523,Steve Wariner
3168521,Steve Wariner
14586976,Solefald
14586975,Solefald
108639714,Solefald
30536711,The Levon Helm Band
30536701,The Levon Helm Band
30536721,The Levon Helm Band
3412500,Charlie Brown Jr.
3412498,Charlie Brown Jr.
3412505,Charlie Brown Jr.
1675756,Alexis Korner
1675747,Alexis Korner
1675740,Alexis Korner
3927632,After The Fall
3927630,After The Fall
3927631,After The Fall
64163550,Fiend
64163544,Fiend
64163546,Fiend
2047246,El Chico Con La Espina En El Costado
2047262,El Chico Con La Espina En El Costado
1348276,El Chico Con La Espina En El Costado
58582201,Brigitte Bardot
58582221,Brigitte Bardot
58582211,Brigitte Bardot
70877812,King's X
70877815,King's X
70877816,King's X
3461031,Fire Ball
3461028,Fire Ball
3461034,Fire Ball
863141,Bernard Butler
863142,Bernard Butler
863140,Bernard Butler
10965144,The Lovetones
10031797,The Lovetones
10965145,The Lovetones
6629599,The Greenberry Woods
6629601,The Greenberry Woods
6629600,The Greenberry Woods
11853759,South Central Cartel
11853758,South Central Cartel
11853760,South Central Cartel
4122561,Nicholas Hooper
4122560,Nicholas Hooper
4122559,Nicholas Hooper
2317943,Rocco Deluca and The Burden
2918842,Rocco Deluca and The Burden
2317944,Rocco Deluca and The Burden
6090745,4Him
6090737,4Him
6090809,4Him
26974861,The Chuck Norris Experiment
26974841,The Chuck Norris Experiment
26974871,The Chuck Norris Experiment
975409,P.U.S.H.
975645,P.U.S.H.
975652,P.U.S.H.
221233,The Silencers
221231,The Silencers
221234,The Silencers
11061028,Chris Mills
1655972,Chris Mills
1655977,Chris Mills
13431388,Fausto Papetti
13773988,Fausto Papetti
32745161,Fausto Papetti
548286,Shayne Ward
548284,Shayne Ward
13139419,Shayne Ward
100455148,Los Embajadores Vallenatos
95063360,Los Embajadores Vallenatos
100455138,Los Embajadores Vallenatos
4552614,Year Long Disaster
4552616,Year Long Disaster
4552615,Year Long Disaster
11094249,Rosetta
11094248,Rosetta
11094247,Rosetta
85141764,Avail
85141766,Avail
85141772,Avail
3283401,Samajona
3283803,Samajona
3283802,Samajona
1901296,Phyllis Dillon
1901298,Phyllis Dillon
1901297,Phyllis Dillon
6616920,Anita Kerr
6616919,Anita Kerr
6616918,Anita Kerr
72059853,Violent Femmes
72059846,Violent Femmes
72059850,Violent Femmes
3082350,Harmful
3082349,Harmful
3082351,Harmful
6624160,Unwritten Law
3904036,Unwritten Law
3904041,Unwritten Law
13306401,Love Shop
13306403,Love Shop
