dzr_sng_id,artist_name
5849313,Elton Britt
11143659,Novy Svet
790352,Jools Holland
10972719,Luiz Melodia
10237538,Neotropic
3881435,Greta Y Los Garbo
59227941,Judge Dread
73915127,Nagisa Ni Te
5745153,Rod Mason
63423896,The New Orleans Ragtime Orchestra
3442729,Donna The Buffalo
11700198,John Hartford
1965470,La Carrau
70989114,Godflesh
13250522,Eleanor McEvoy
104985546,Spade Cooley
6486870,Marysia Sadowska
5077359,C-Murder
11853759,South Central Cartel
3512103,Johnny Hartman
10676957,Bong-ra
3363609,Dexy's Midnight Runners
948721,Dead Can Dance
70876035,Aeon
603196,La Pulqueria
77842972,Lincoln Brewster
969121,Russ Freeman
6025515,Avoid One Thing
3178062,The Verve
11119498,A Plus
11861275,Jon Cleary
3098817,Hell Is For Heroes
4111454,Stanley Turrentine
45531601,Lennon
63103320,Angus & Julia Stone
52862861,Amduscia
83941327,Def Jef
3169794,Bill Conti
43293181,Kaada
12927726,Eddie Fisher
3868147,Manzanita
66604689,Laika & The Cosmonauts
1182709,The Fratellis
3919691,Wizex
30468431,Leaving Trains
902924,Dead Hearts
3866010,MARTIRES DEL COMPAS
2517582,Ian Brown
6613827,X
4100161,Vikingarna
9900184,Honeyrider
14586375,Hugh Cornwell
63808477,Enos McLeod
64017762,Enam
63707076,Jah Wobble
11534463,DD/MM/YYYY
6682475,Neil Norman
11510651,Junior Mance
2328524,The Swingle Singers
58679111,Tim Hecker
2798412,Frank Zander
12896926,Gloria Estefan
63440807,Aled Jones
14749110,Perturbazione
4058428,Bohren & Der Club Of Gore
2948814,Espen Lind
58582201,Brigitte Bardot
2240204,Rachel Stevens
70889259,Whitechapel
6222369,The Mossie
2269129,Juli
134526796,Renato Russo
44354581,The Mr. T Experience
2701776,Future Of The Left
6706215,Alpha & Omega
72899443,Atman
6612972,Ry Cooder
13230633,Virtue
30311591,American Princes
3365707,Silvain Vanot
1902539,Dot Rotten
30845311,Dave Cousins
12090891,Max Stalling
5380981,Stern
12481145,SUPREME BEINGS OF LEISURE
12027345,Glenn Medeiros
63840882,Men Of Standard
72294272,Carlos Vives
12110106,Max Stalling
12066653,From Bubblegum To Sky
10587635,Monolith
3170222,Kevin Eubanks
6637025,Marilyn Scott
4058427,Bohren & Der Club Of Gore
8907407,Muriel Anderson
7374127,Brian McKnight
118188982,Clint Eastwood
3215547,Vitorino
1462905,Electro Hippies
13515399,Max Stalling
2592143,Ed Bruce
3668155,Bill Cosby
11869580,Pablo Francisco
1727851,Oli Brown
5528116,Casting Crowns
6080859,Fertig_ Los!
7923192,Ethel Smith
220990,Monsieur Lune
63625287,Guadaljarafe
86903109,The Chills
105498584,Fred Lonberg-Holm Trio
3643053,Zoegirl
5365625,Meganoidi
4364923,Buddy Johnson
12526334,Biffy Clyro
16707680,Portable
3355669,Lynda
543941,L'SKADRILLE
12164602,Rod Bernard
11163863,Strunz & Farah
2543648,Tahiti 80
1507009,Bill Monroe and His Bluegrass Boys
1027755,Bobby Vinton
7625102,Jacques Dutronc
11132515,Studio Apartment
7473262,Kerkko Koskinen
979909,Ewa Farna
13265189,Jorge Cafrune
6090745,4Him
3261589,Steve Cole
1675740,Alexis Korner
3469197,Genesis
3534409,Lisa Bevill
11473081,The End
79044071,Barry Biggs
13186265,ZZ Top
3348625,Mariachi Sol De Mexico
625053,Charlie Robison
13183534,Luan Parle
1324587,Quinta Do Bill
2577103,Colbie Caillat
3754726,BAL-SAGOTH
6373374,Hopeton Lewis
19508771,Laakso
1223156,Bill Wyman's Rhythm Kings
951309,The Long Blondes
4059517,Oxymoron
108564888,Borknagar
2277961,Jan Hammer
3405406,Brother Cane
71182890,Ego Likeness
8907403,Muriel Anderson
3301537,Radio 4
10859955,The Copyrights
2181272,Peetie Wheatstraw
30940021,Spearmint
3528742,Lamb
63607565,Creaming Jesus
3558806,Gemini
11640890,Staylefish
70715031,zebrahead
927411,Eddie Jefferson
5118334,Cobra Killer
767397,883
10579515,The Manhattan Love Suicides
70893104,Cannibal Corpse
582969,Lemar
3512105,Johnny Hartman
3895309,Sator
3291125,Roadside Monument
1298444,Guff
12984287,Home Grown
3524256,KJ-52
70890600,Vomitory
117077974,Puny Human
52977821,Die Form
32194781,Xploding Plastix
1733234,Wolfchant
668629,Guttermouth
4120481,Marlena Shaw
53263001,Audio Lotion
1992062,Mercedes Castro
2920368,Corey Harris
13316773,Daniel Hutchens
666351,Roger Miret & The Disasters
104477882,BT
14882026,Primal Scream
4101643,Albertucho
11513084,Fabulous Disaster
6233308,Pleiadians
11814621,No More Lies
5896521,Hot Club De Paris
4225309,You Me At Six
10998756,Ballboy
2685429,Frank Zander
1998093,Shuggie Otis
3280979,Scott Krippayne
15215304,Ricky Martin
25640271,Twenty 4 Seven
11204145,Climax Golden Twins
11125714,Preservation Hall Jazz Band
12481163,Lake Trout
4007811,Gipsy Kings
3445685,Dynamite Deluxe
12063020,MERCILESS
2080994,Alberta Hunter
2028605,Cow Cow Davenport
30284471,Martin Sexton
2562735,Bellowhead
11861273,Jon Cleary
67694915,Relient K
12160111,Aled Jones
64233415,Orquesta Sublime
9376567,Jamie Richards
4317214,Pylon
70879700,God Dethroned
3535957,Litzy
7296950,Gato Barbieri
11383006,The Derailers
615789,Mathilde Santing
13623314,Cazuza
2490697,Southern Tenant Folk Union
15175180,Mariah Carey
18204081,Amanda
17825039,Ohio Players
1891415,Amnesia
3405830,Buffy Sainte-Marie
1626825,Lou Christie
3128463,Shawn Mullins
9376568,Jamie Richards
934090,The Mae Shi
65736859,SO SO Modern
6625930,Elis Regina
4193646,GRANDADDY
6213487,The London Pops Orchestra
16466458,Angel City Outcasts
80193512,The Fabulous Thunderbirds
63809279,The Four Preps
1685067,Liverpool
11829216,infinity
4114524,Los Secretos
73913312,Evangelicals
12397475,Disco Inferno
10860822,tim scott
11856739,Abandin All Hope
57841611,Miossec
18203814,Almedal
2504731,The Swingle Singers
2958919,Powderfinger
71543339,Luke Vibert
4110717,Gene Harris / The Philip Morris Superband
43749521,Danny Breaks
11352738,Slonovski Bal
3098140,The Mutton Birds
1811844,King B.A.V.
2277686,Jan Hammer
10575252,Screaming Banshee Aircrew
52774261,Max Mutzke
3460015,Feel
55491641,Onyx
64804764,Ohio Players
13197375,Amanda Marshall
4761130,One More Time
68796283,Doctor Explosion
2951602,Spanky & Our Gang
105522348,God Is My Co-Pilot
10954638,Apsci
4164385,Bethany Dillon
4674550,Elis Regina
5676590,Sheep on Drugs
10971137,Burnt By The Sun
76947823,Mick Harvey
2200531,Foals
4336085,Lone Star
11131219,A Sunny Day In Glasgow
13209965,Mystikal
6149293,Pixel
4013698,Beastie Boys
2603663,Jr. Walker & The All Stars
13108833,Kieran Goss
16707679,Portable
3423630,CMX
10577734,Blak Twang
10120567,Leroy Carr
74704512,William Basinski
6088455,Larnelle Harris
3906929,Maria Jimenez
2267538,SONATA ARCTICA
982501,Flobots
13794642,Celtic Woman
1014104,Corrosion Of Conformity
1504931,Wrinkle Neck Mules
10238882,The Herbaliser
10909613,Colossus
71966783,Bauhaus
6258337,Avenged Sevenfold
15806781,The Verve Pipe
116152652,Johnny Horton
12052747,Granfaloon Bus
2075373,Various Artists: Karaoke - Ameritz
11987253,Cleo Brown
2567435,dDamage
63646890,Calum Kennedy
972950,Serrat & Sabina
1687927,ALTERED STATES
11501625,Me First And The Gimme Gimmes
6234072,Wizzy Noise
3291123,Roadside Monument
1687209,Controlled Bleeding
55175131,Clannad
1180573,Level 42
12674378,My Dad Is Dead
756343,Fine Young Cannibals
84148675,Bill Murk
3477488,Graham Coxon
11686795,Omid
3259302,Superchick
5106811,Mia X
78399421,Soilwork
3458845,Falling Up
63396192,Bling Dawg
3534411,Lisa Bevill
2315730,Susan Tedeschi
118779784,The Scientists
3261590,Steve Cole
13158219,Midnight Oil
61667430,Drafi Deutscher
10968263,Caliban
3312842,Paulina Rubio
10773004,NoMa
2014770,Sound 5
2271524,Escape The Fate
11659028,R. Stevie Moore
73915129,Nagisa Ni Te
24247711,Iambia
12190640,Modey Lemon
28085481,Brick
6164629,joe grushecky & the houserockers
80370322,Jope Ruonansuu
126848483,Fra Lippo Lippi
60878558,Rabih Abou-Khalil
5662919,Dokken
12085366,Sunspot Jonz
3754728,BAL-SAGOTH
838020,Bow Wow
61277748,Jane Morgan
4356331,Duquende
138601519,M83
10961805,Arthur Adams
62664574,Gary D.
3414330,Cheb Mami
8107685,Tom T. Hall
7398461,Keith Anderson
69647037,Raven
69500344,Lusine
4025215,Dissziplin
3515860,Juice Newton
63649373,Rev. James Moore
6305217,Beat Hackers
3873134,Belouis Some
3911266,El Tri
3519891,Katja Ebstein
85023615,Billy Cobham
588996,Less Du Neuf
1285465,Les Sans Culottes
133782730,Susan Egan
2543649,Tahiti 80
3359782,Keith Urban
30170301,Slowpho
69336432,Promoe
3313270,Patti Drew
11979003,Kendra Shank
65707243,The Black Crowes
838021,Bow Wow
70979700,Cult Of Luna
3122550,Mantronix
11186277,The Almighty Trigger Happy
73915057,Jad Fair & Daniel Johnston
10788053,Charles Williams
63621457,Hala Strana
1685839,The Awakening
624148,A3
77858200,Five Iron Frenzy
125953379,Calexico
626466,Mudvayne
3668357,Van Halen
4640036,Biffy Clyro
64838465,Porno para Ricardo
4126275,Charlie Haden
3254708,The Alarm
3241770,Sigue Sigue Sputnik
119247320,Korn
77594481,Darden Smith
3399464,Black 47
15806780,The Verve Pipe
1879688,Endo
2671105,Olivia Ruiz
9840919,Colleen
6249184,Dillinger Four
63103737,Stuck In The Sound
5552789,Gloria De Haven
69584685,Cepia
6339974,Manuel Tur
10967247,Bottom Of The Hudson
80370326,Jope Ruonansuu
15477266,Law
6630498,Ry Cooder
3668474,Archie Bell and The Drells
15412553,Black Rebel Motorcycle Club
3155828,N.E.R.D.
3443832,Down To The Bone
17679760,Chris Cornell
13228785,Mystikal
15754047,Mario Frangoulis
2538544,Lee Ritenour
10855336,American Steel
71828182,The Gasman
7820780,Michael Card
4193643,GRANDADDY
6301668,Candy Dulfer
3965952,Manuel Tur
11651693,Nuclear Assault
69569231,Extrawelt
254076,Cock Robin
5895521,Cirrus
63152199,The Milkshakes
21348031,Almedal
2037065,Mungo Jerry
62139752,MAS 2008
82229782,Stephy Tang
4009981,Mattias Alkberg BD
3444344,Douglas Spotted Eagle
14259567,Backyard Babies
3269474,Skip James
6249182,Dillinger Four
3290829,Robbie Seay Band
128832425,Brenda Lee
3657961,Paolo Nutini
2317944,Rocco Deluca and The Burden
108639714,Solefald
804547,Tim Fite
3164447,J. Holiday
64019788,Hall Of Fame
968087,The Chieftains
11494953,Harlan T. Bobo
12625712,The Yips
7645089,Fertile Ground
297381,Art Zoyd
5417093,Thursday
5779536,Eddie Kirkland
68048991,Micky Modelle
3252641,The Car Is On Fire
4207828,Syd Matters
10177608,The Undertones
3278089,Shannon McNally
69105199,Symarip
129485974,Roger Cicero
10995219,M.I.A.
63712041,Tim Hecker
5401863,Anggun
126436891,Joan Baez
3866012,MARTIRES DEL COMPAS
6373377,Hopeton Lewis
126848493,Fra Lippo Lippi
637667,Hind
11869579,Pablo Francisco
3348677,Mariana Ochoa
4835142,3 Doors Down
769171,Pierre Boulez
3505560,Jeremy Camp
2239021,Alain Bashung
15661859,Ole Erling
4434638,Peggy Seeger
10989527,The Royal Family And The Poor
1930071,Muchachito Bombo Infierno
938641,Colin Newman
63172445,Dimlite
71966767,Carla Bruni
4761331,Sahara Hotnights
995070,Londonbeat
5380982,Stern
3865079,Sasha
11986608,Manikin
14290335,Rubin Steiner
78328546,Oasis
14716510,Wailing Souls
1144621,Docenterna
1113152,Dance With A Stranger
10674875,Moishe's Bagel
3459771,Fehlfarben
3484426,Heather Headley
98260420,T-99
84206083,Soilwork
132694506,Jesper Kyd
9943611,Jake Shimabukuro
18056443,Bebe Winans
3317939,Original Love
12007269,Ghetto Mafia
1675756,Alexis Korner
3355849,Lynden David Hall
66957503,Jetplane Landing
114255960,Susana Baca
2711719,Refused
12060417,Zeca Baleiro
4816770,Hannah
70894399,GWAR
120733896,Jeff Rona
2944335,John Rich
73143607,Lefties Soul Connection
121832736,Sister Rosetta Tharpe
10972727,Luiz Melodia
63621459,Hala Strana
1930079,Muchachito Bombo Infierno
17524582,Gisele MacKenzie
66283844,The Twilight Singers
11013119,Rise Against
2240115,polarkreis 18
1849175,Sugarman Three
3164446,J. Holiday
12014626,The Inbreds
62197267,Carsten Bohn
626489,Mudvayne
7179770,Queens Of The Stone Age
2683137,Headlights
743749,Christina Y Los Subterraneos
1504446,Bessie Tucker
9437110,Gloria Estefan
972952,Serrat & Sabina
1808391,Glampire
1458571,Coffin Nails
14647370,Nagisa Ni Te
1047958,The Main Ingredient
62239895,Michio
734537,Modern Romance
12023733,La Barranca
25615561,IOS
10737800,Easy Star All-Stars
3137918,Peter Brown
3403594,BONESHAKERS
69336434,Promoe
63707078,Jah Wobble
3528740,Lamb
6682476,Neil Norman
1958422,Cristina
11684965,Preservation Hall Jazz Band
5552780,Gloria De Haven
756606,Trini Lopez
1179589,Hank Marvin
3262833,Stefon Harris
6246939,Full Flava
63363149,Amelia Curran
1422547,Tippa Irie
64115787,Johnny Pearson
62545334,Sport
19509311,David & The Citizens
9869526,Gus Gus
939857,Stereolab
11296968,Dave Gleason's Wasted Days
3351815,Mano Negra
12053328,Fatso Jetson
43749491,Danny Breaks
6161821,Wreckshop Records
85141772,Avail
9854863,Hot Boogie Chillun
66396537,Majke
64018888,Mr. Magic
2847104,Giusy Ferreri
85335308,Kid Dynamite
70879015,Gorerotted
7795467,Pied Pipers
58566081,Blah Blah Blah
4563949,Thea Gilmore
11148681,Col. Bruce Hampton
63739971,Band Of The US Air Force Reserve
2465553,No Me Pises Que Llevo Chanclas
10850930,D-Unity
6417945,Geier Sturzflug
248298,Vincent Bruley
3405832,Buffy Sainte-Marie
3475537,Golden Boys
104875540,Garageland
118473026,Novadriver
64589370,The Rattles
1720631,Cornell Dupree
76785911,Datarock
3754727,BAL-SAGOTH
6253209,Mikey General
4965417,Theo Hakola
63725142,Sunspot Jonz
103461078,Piebald
10984639,Junior Mance
82812582,Brooklyn Funk Essentials
133782728,Susan Egan
15370956,The Bamboos
76785905,Datarock
119256314,Ruins
4101641,Albertucho
3169793,Bill Conti
64234805,Budapest String Quartet
13262613,Los Betos
52586451,Rhymin Simon
12368601,Stefanie Bennett
13158221,Midnight Oil
13197410,Amanda Marshall
64233414,Orquesta Sublime
13269290,Los Caminantes
4485284,The Jazz Masters
3181136,Tin Tin Out
6222394,Jena Berlin
10778954,Debbie Reynolds
28689521,The Mist Of Avalon
3412324,Charlelie Couture
4599059,Glen Ricks
2919593,Thurston Moore
3262738,Stavesacre
3761401,Micah P. Hinson
11370456,Rapoon
7398301,Tim Hardin
10971139,Burnt By The Sun
10955395,Hazard
2855324,The Grascals
2661766,Giusy Ferreri
125722206,The Ventures
13198444,Bruce Hornsby and the Range
128059129,Edith Piaf
7795466,Pied Pipers
5272219,Aztec Camera
1441511,Tara Perdida
3268709,Slick Shoes
4759804,Thousand Foot Krutch
17844433,Spyro Gyra
93416582,Misery Loves Co
63793008,Winston Reedy
21348041,Almedal
3908147,Carlos Chaouen (F)
63363104,Amelia Curran
2065443,2 Minutos
63793010,Winston Reedy
18054785,The Mighty Mighty Bosstones
2228525,The Hellacopters
1726555,Marco Ferradini
12567639,Karma To Burn
95760998,Ann Peebles
62178892,La Papa Verde
4284581,The Ark
66396540,Majke
746930,Monrose
4356329,Duquende
18083547,Vanessa Williams
8434215,The Awakening
3581918,Nikos Xilouris
17941984,Rhett Akins
5836290,Fare Soldi
5065472,Elton Britt
221234,The Silencers
70886571,Cattle Decapitation
5901954,Terrell
10961619,Smoke Or Fire
2187285,Crazy Horse
13265180,Jorge Cafrune
3643030,Levon Helm
1029531,Jim Nabors
7820210,Dogwood
1537699,Chris Smither
13250523,Eleanor McEvoy
3235404,The Nice
99483958,Derek Sherinian
61246100,Midnight Oil
117469814,Brian Free & Assurance
72405915,The Nectarine No. 9
2683139,Headlights
61847093,Ramon Tapia
11164758,Pyeng Threadgill
73050415,Roger Taylor
12729019,Josef Locke
11473338,Nasum
4599060,Glen Ricks
1674027,Capdown
13319402,Alejandra Guzman
2200525,Foals
845560,Elysia
103274072,Carbon Based Lifeforms
6903146,Jorge Drexler
36992071,RONNIE RONALDE
2202390,David Pack
4160661,John Fahey
10873023,3X Krazy
16965353,Axel Rudi Pell
12567625,Karma To Burn
14943318,Turbo Fruits
14155298,Dark Sanctuary
10722901,Dave Evans
15357011,Jorge Cafrune
10846177,The Lillingtons
108667112,The Tangent
117979322,Five Horse Johnson
11839908,Roadsaw
10618578,Tre-8
64163544,Fiend
11840785,Stinking Lizaveta
61274489,Leon Berry
3889543,King Kapisi
6258338,Avenged Sevenfold
64122796,The Four Preps
63931502,Puerto Rican Power
118188990,Clint Eastwood
18059624,Tracy Byrd
12554218,Bienvenido Granda
11205241,Franklin Bruno
3132276,Andru Donalds
1501607,glisten
804551,Tim Fite
79173653,Piebald
4260828,Claudio
3475792,Gladiators
3452727,Emilio
1835445,Vivian Khor
70981009,Fudge Tunnel
10963030,Tranzas
2161337,SONATA ARCTICA
127676745,Paolo Conte
6291810,Roy Drusky
4642681,Susana Seivane
4114521,Los Secretos
105281282,Cat Power
125320938,Fidel Nadal
62239897,Michio
84148677,Bill Murk
15505855,Oesch's die Dritten
1534403,Boris the Sprinkler
11640891,Staylefish
10967246,Bottom Of The Hudson
67491117,Demon Hunter
4739127,M. Walking On The Water
65994531,Streetwize
4816772,Hannah
77482962,The Casualties
4637656,Archie Bronson Outfit
11589439,Tonya
4339277,Berlin
58566071,Blah Blah Blah
4104701,Sasha
11156539,Bobby Birdman
10973384,The Breakfast
3258660,Suzy Bogguss
6025864,The Casualties
24245461,Mr Jones Machine
28451211,Zuma
63625290,Guadaljarafe
780176,Cultured Pearls
114895434,Lonnie Johnson
4114794,Marea
63607054,Lennon
2951603,Spanky & Our Gang
1733267,Wolfchant
7472928,Absoluuttinen nollapiste
13333973,Optimo
866330,Husker Du
1867733,Beyond The Sixth Seal
72795338,Nautilis
58589511,Skeets McDonald
123496154,Andy Pratt
1317197,Audio Karate
1504450,Bessie Tucker
3740972,Alpha 5.20
960215,Dottie West
15435825,Fuel
3355668,Lynda
2274420,Carnival Of Souls
11486195,Shadow Gallery
11187991,Los Parientes De Playa Vicente
11861319,Kermit Ruffins
3247109,The Motels
11814587,Nueva Vulcano
6076462,Stonewall Jackson
13182973,Matthew Sweet
25560481,Sanne Wallis de Vries
10770275,Dougie MacLean
4761328,Sahara Hotnights
221885,The Legendary Stardust Cowboy
1494938,DJ Liquid
936413,Tones On Tail
1811855,King B.A.V.
67491150,Demon Hunter
15346319,Joe Satriani
69336433,Promoe
7669610,Nappy Brown
12481161,Lake Trout
3164727,EMF
1455687,Inspecter 7
3189538,Vanessa-Mae
3344365,Marlene Kuntz
2119688,On Trial
12028264,Kathy Kallick
13108834,Kieran Goss
15688293,Enigma
25569481,Youp van 't Hek
11813327,Oojami
4114516,Los Secretos
25560471,Sanne Wallis de Vries
11382104,Blood
4628045,Rookie Of The Year
73879355,Slayer
37020701,Chango Spasiuk
5704635,The Wave Pictures
60878563,Rabih Abou-Khalil
1002656,Velvet Belly
123176498,Model 500
11184084,El Gringo De La Bachata
2110538,Booty Love Gang
76565127,Ivy
9875097,Five Star
984992,Dottie West
73913301,Bishop Allen
4653738,DJ Ogi
11309159,Tyson
1128864,Jomanda
12266765,Swayzak
11708205,Jorge Alfano
3821944,Travis Tritt
10909616,Colossus
12582271,Thee Hydrogen Terrors
3412498,Charlie Brown Jr.
2072815,Muriel Anderson
984999,Dottie West
11166543,The Original Mark Edwards
3534011,Linda Eder
12002147,The Beat Daddys
1534400,Boris the Sprinkler
13460831,Engelbert Humperdinck
64688929,Ruth Etting
71508481,Mad Heads
11003772,Greg Dulli
66427537,Los Originales De San Juan
11382105,Blood
125242552,Fidel Nadal
13543474,These Are Powers
14587273,Autopsy
119256300,Ruins
18204078,Amanda
3746297,Jefferson Airplane
58533331,Stack Waddy
4361308,Imiskoubria
67987859,The Refreshments
123496156,Andy Pratt
2276566,Oleta Adams
1504942,Wrinkle Neck Mules
30316731,Chatham County Line
2960999,Kid Creole And The Coconuts
1042993,John Gorka
15540711,David Campbell
11840985,Thee More Shallows
18018901,Ohio Players
4675232,Leila Pinheiro
1432297,Gonzalez
90324061,Soman
65993942,Kevin Toney
3558808,Gemini
5150312,Ant Banks
11366591,Cauterize
1332218,Cargo
2088414,Chris Beard
67154490,Sonny Simmons
2316388,Hoobastank
11672578,Cosima
10730735,Roger Chapman & The Shortlist
12100742,Freak Nasty
1680219,Tejedor
11383005,The Derailers
12198730,Brian Bromberg
1577436,Brazilian Girls
10977147,9th Wonder
7636452,Philip Jeck
615787,Mathilde Santing
5363769,Tunng
4039366,Mugison
69169522,Late Night Alumni
63840883,Men Of Standard
82325640,Cheap Trick
861005,Tony Orlando & Dawn
10707857,Bob Dorough
1727836,Oli Brown
1027614,Bobby Vinton
122963356,Jorge Negrete
12052750,Granfaloon Bus
10966542,Yuppie Pricks
4284583,The Ark
118679790,Lola Flores
63621869,Air Miami
77674715,Claude Vincent
3525708,KT Tunstall
130671868,Edith Piaf
16498984,Dopeman
6151717,Casey Jones
32622561,Heavenly
122928942,Gary Numan
2836349,Jmpz
2801376,The Orb
9847993,Daze
30311581,American Princes
78328547,Oasis
104816830,Roger Williams
734546,Modern Romance
3729259,Discovery
106442476,The Tokens
1046579,Will Ackerman
10861977,Jay McShann
70877815,King's X
586785,Trent Willmon
68257051,Ezra Furman And The Harpoons
130773888,The Wiggles
3748393,Neo Cortex
5970982,Eric Johnson
3724409,Gov't Mule
11696027,Peeping Tom
2239002,Alain Bashung
15624544,Josef Locke
6557714,The Mermen
11370458,Rapoon
9871637,Pete Molinari
5736720,Jesus Jones
16199462,Procol Harum
67801477,Section 25
24245471,Mr Jones Machine
73050416,Roger Taylor
11012062,Alvin Stardust
3313271,Patti Drew
44056171,Blutengel
11861320,Kermit Ruffins
3252642,The Car Is On Fire
105292422,The Scientists
1050934,H-Blockx
12013071,Aden
936409,Tones On Tail
4319111,Gigi Finizio
1642578,El Cuarteto De Nos
82812580,Brooklyn Funk Essentials
4637654,Archie Bronson Outfit
6630634,The Trammps
70892268,Primordial
3217600,Wayne Gratz
68257050,Ezra Furman And The Harpoons
1156630,Mya
30905671,Majestic
61561660,Corvus Corax
11372531,Planetakis
2110536,Booty Love Gang
4747921,Grazia Di Michele
44354591,The Mr. T Experience
11987251,Cleo Brown
4714980,Gary U.S. Bonds
3472752,Geri Allen
11119097,Matt Nathanson
11511585,Wesley Willis
5784991,Ragheb Alama
3446963,Edison Glass
6486868,Marysia Sadowska
66157289,Teoman
11945748,Glenn Hughes
13172342,Betagarri
65736860,SO SO Modern
3533184,Let's Active
1998103,Shuggie Otis
2723344,Gwen Stacy
74704341,Snowgoons
63620434,Freak Nasty
67987861,The Refreshments
5979051,Dominoe
11419660,The Lucksmiths
11368884,Beth Quist
7272420,The Church
10587295,Lukid
5771453,Norman Blake
10864304,Josef K
138081913,Danko Jones
17994599,Javier Solis
5417609,Rancid
63776818,Billy Boy Arnold
7820209,Dogwood
80274196,Creed
11373872,Thomas Jefferson Slave Apartments
17598302,Naoki Kenji
666419,HorrorPops
3241771,Sigue Sigue Sputnik
4310498,Juice Newton
63931507,Puerto Rican Power
16958457,Extrabreit
11911204,Puppetshow
1850511,Samson
1455683,Inspecter 7
131310934,Inspiral Carpets
16927008,Cusco
944461,Young Heart Attack
123768284,Michael Kamen
11372077,Gino Robair
71543338,Luke Vibert
11013118,Rise Against
3905372,Sun Yan-Zi
73035937,Client
92388286,Roger Creager
75767234,Lyle Lovett
70030364,Los Tres
60752338,John Travolta
2100641,Chris Christian
2119693,On Trial
72795494,The Kilimanjaro Darkjazz Ensemble
3291233,Rie Tomosaka
9872498,A Hawk And A Hacksaw
1850491,Samson
10674874,Moishe's Bagel
103274070,Carbon Based Lifeforms
1153466,Donny Osmond
3281981,Sarah Masen
12086693,Angel Canales
3923849,Tako
3581916,Nikos Xilouris
86594891,Danser Med Drenge
63290614,Cobna
11303263,Beatnik Termites
3254462,The Auteurs
17356631,Lale Andersen
6639080,Vikingarna
17379025,Sivion
30466181,Leaving Trains
3387428,Ashford & Simpson
13262614,Los Betos
30293441,The Pietasters
11262866,Alberta Hunter
3393848,Belgian Asociality
4416275,Arbee Stidham
6626524,Caballo Dorado
11059432,Charles Wilson
1476258,Antaeus
994233,The Calling
4760602,Charlie Dore
108607002,Nocturnal Rites
6157001,It Dies Today
63400813,George Nooks
72059846,Violent Femmes
37042571,Emmon
63411232,Reel Big Fish
118473028,Novadriver
61784669,Tony Roots
70880407,Can
27859871,The Jessica Fletchers
839317,Eugenio Bennato
30228231,Left Lane Cruiser
3731961,Nicole
7779419,Eddie Fisher
100410894,Groove Armada
15145852,OutKast
2272770,Die Sterne
1002658,Velvet Belly
12554217,Bienvenido Granda
61141570,Divinefire
6635561,The Trammps
6118029,Everyday Sunday
16468160,Libido
3176328,The Rutles
10028871,Lovex
3291423,Rio Grande
70783197,Fresh Moods
10538858,The Original London Cast
7837711,Ashley MacIsaac
2739880,Last Exit
15772806,Cyantific
5771455,Norman Blake
10954639,Apsci
3927055,28 Days
632236,Blu Cantrell
12023736,La Barranca
30432421,Les Sans Culottes
108830594,The Kilimanjaro Darkjazz Ensemble
10898421,SubArachnoid Space
11176199,Robin Bullock
4101642,Albertucho
3906930,Maria Jimenez
703181,Passport
2316391,Hoobastank
702406,Lory Bianco
2964265,Carpenters
62197265,Carsten Bohn
58533371,Stack Waddy
15732385,Vital Remains
117450816,El Guapo Stuntteam
12027344,Glenn Medeiros
10577737,Blak Twang
10865699,Newtown Neurotics
11846930,Malkit Singh
3348623,Mariachi Sol De Mexico
1144619,Docenterna
4434635,Peggy Seeger
133189570,Dynamite Boy
6253880,Laurie Berkner
625099,Charlie Robison
2739940,Last Exit
5245386,Rosetta Stone
1128434,Pam Tillis
10778619,Thyrfing
1522982,The John Earl Walker Band
3355850,Lynden David Hall
65332187,Claude Thornhill
14259568,Backyard Babies
3330087,Morella's Forest
4317215,Pylon
15441218,Mariza
10445862,Hausmylly
127958157,Chuck Berry
2701778,Future Of The Left
1522976,The John Earl Walker Band
15421389,Ronnie Milsap
7759428,Jeff Buckley
3355848,Lynden David Hall
3169050,Phillips_ Craig And Dean
126413111,Sun Kil Moon
10858872,Teenage Bottlerocket
123806176,Marco Beltrami
73067699,Carcass
2920993,Ark
5090336,Gianni Celeste
128832435,Brenda Lee
4598196,Foxy Brown
10966541,Yuppie Pricks
2465557,No Me Pises Que Llevo Chanclas
4730428,Baton Rouge
2447685,Maria
11555432,The Tony Rich Project
1173926,Roy Buchanan
11708203,Jorge Alfano
3381861,Ann Bell Fell
79587028,Bloc Party
3419493,Christopher Franke
85335312,Kid Dynamite
13515383,Deryl Dodd
13250501,Eleanor McEvoy
944467,Young Heart Attack
3146200,VHS Or Beta
1036627,Vicente Amigo
220992,Monsieur Lune
44058801,Solitary Experiments
76575747,Nacho Vegas
11011307,Bashy
3357206,Kingmaker
6629599,The Greenberry Woods
99269344,Sheila Chandra
91017813,Namnambulu
3779488,Nova Nova
135516118,Hell On Wheels
60969024,Karin Krog
3146838,Jane Wiedlin
2047246,El Chico Con La Espina En El Costado
3360397,Oh_ Sleeper
665064,Voice Of The Beehive
11180062,The Zen Tricksters
6099746,D-Unity
3522906,Kill The Client
2647598,Cassidy
10778955,Debbie Reynolds
65994256,Fattburger
16964333,Axel Rudi Pell
55807721,Kevin Max
5390851,Marco Paulo
13236310,Springbok Nude Girls
16468159,Libido
63123626,Les pommes de ma douche
