dzr_sng_id,sng_id,art_name_lower,track_id
2083632,SOVJTPN12A81C1FF2D,philmore,TRWXLFH128F422B4F1
17536585,SOQKSMI12A8C13EB2C,onslaught,TRAMIYX128F427717E
56902201,SOTBQDE12A6D4F6936,danzig,TRKASTC128F92EA300
3138050,SOMKOJV12A6310EF57,kings of convenience,TRJUPFO128E078227F
2943707,SOVXPTH12A6D4FAAB6,boys night out,TRJPFYF128F149F02F
10730564,SOFYBCA12A8C13CBF1,roger chapman,TRQIYIQ128F426AF5A
43846791,SOLTENH12AB0189B93,the lord weird slough feg,TRHQUZI128F9347479
2507089,SORAPGE12A6D4F69D0,slick rick,TREOSID128F1491185
1806575,SONSMVD12A8C1352CF,joe d'urso & stone caravan,TRTDAZA128F4264B67
5472818,SOEIUFU12A8C1326CA,third world,TRPMMQE12903CBAF36
209049,SOBCSPW12A8C1415D7,fedayi pacha,TRUIARZ128F428756A
64586547,SOARUTB12A6D4FC709,7 seconds,TRQLZDT128F4218B22
11364573,SOUKYDU12AB018330A,sathima bea benjamin,TRLGTNS128F93130DF
12065696,SOFJUEM12A8C143CCB,jimmy rushing,TRJDECE128F92F870B
3433536,SOLMWQN12A6D4F4697,david mccallum,TRLPCAV128F1461559
2033087,SOQLZDC12A8C13E00A,mojo nixon,TRYFHZD128F428F986
3382202,SOINSER12A8C13B16B,angel romero,TRKJBSR128F4280735
1093942,SOAHMWP12AB0180579,sabrina,TRKHWIS128F92F3586
2311160,SOWQKLN12A8C133D24,ned's atomic dustbin,TRFGBSF128F4273FBD
1620567,SOROZZM12A8C14136E,dale hawkins,TRMELYO128F42AD111
3371906,SOEEBNE12A6D4F74BB,albert collins,TRVHFSL128F1458518
3842348,SOULTJT12AAA15D860,metro,TRLCCOM128F92D419E
29659631,SOSQMNX12AB018276B,steve vai,TRETFIR128F934269F
1068229,SOBSHRL12A8C133A11,karla bonoff,TRHAYSK128F4267D80
11186308,SOMRHAA12AB017C85C,bobby brown,TRJJEIC128F92FF776
2071109,SOKLHVY12A8C141A8A,epic soundtracks,TRJSCJB128F4299F2A
4752061,SOUDPLU12AC468A909,lelio luttazzi,TRQQRPM12903CEA70E
11474904,SOMRVMC12AB01866A7,overcome,TRHNBET12903CDC8F5
7163041,SOSIHRE12A6D4F6D0E,james,TROSODT128EF365FD8
2332121,SOLRLCQ12A6D4FA07A,stella,TRXBFDG128F14AC462
88278371,SOWAANG12A6D4F6777,masta ace incorporated,TRFFKSF128EF3624C6
3431435,SOGBLVI12A67AD72C7,david axelrod,TRORBFG128E07948C6
21344541,SOXSFXK12AB018A7F5,the fine arts showcase,TRIGJTP12903CC15E9
88278373,SOTFHJP12A6D4F6778,masta ace incorporated,TRKLRZM128EF3624C7
5202960,SOYITPV12AB018A0C4,filteria,TRKBDXF12903CA39C4
79497600,SOLLQEB12AB0184491,submersed,TRRAOYS128F9326C07
3971304,SORXTPO12A8C139516,stormwitch,TRPIFPB128F426AC5B
129446840,SONZLFP12B0B80961B,ulrich schnauss,TRSDIDC128F92CD1AF
967295,SOZRWMA12A8C137EA1,dido,TRQSBCS128F428B049
4609345,SOMMFTB12AB0189945,brideshead,TRJUYUE12903CC6F42
11062010,SONGXCI12AC3DF9A57,warren smith,TRMBEGG12903CE9AF7
4210594,SOUXPLB12AB0187410,suff daddy,TRPATVT12903CA26D4
2280952,SOQASNN12A8C14383D,lordi,TRLOGHA128F92E1C6D
3113978,SOLETOE12A6D4FA185,victor jara,TRGFFHC128F1499948
3602333,SOOQHGT12AB01833C4,metro,TRAWHBD128F92FDDFE
800695,SOTLWVO12A6D4FB439,lovehatehero,TRMKOMO128F14A5A8C
10852021,SOGKRKV12A58A78829,phil ochs,TRUZOSQ128F428670B
5149062,SOIUDIS12AC468B5F6,los suaves,TRRBCNG12903D038C4
4206699,SOJULNW12AC468BC34,mass hysteria,TRHLHNJ12903D005E6
3178275,SOPNOFR12A8C138636,the undecided,TRQMPSE128F4277CAE
92165978,SOCRVBP12AB0185777,robert michaels,TRDAUKA12903CCE0E8
24245721,SOBKLPB12AB0188325,necro facility,TRJYPQI12903CC7AD4
10838573,SODYBPA12A58A7B797,blood meridian,TRNOILA128F426E35D
1418537,SODAGDT12A8C13C619,rebeca,TRYVXEG128F428573A
6075697,SOTRHTR12AB018A32C,mark medlock,TRDPTFV12903CCDF7B
3477450,SOOENUP12A6D4F852B,grand funk railroad,TRBKVME128F146327E
79497610,SOIZPGJ12AB01844DA,submersed,TREZOLV128F9326C19
17967192,SODRHML12A6D4F6B35,bobby womack,TRYKOCK128F14599D8
947107,SONSJQD12AB017F65E,kristin hersh,TRGIAJH128F931D4DE
6446213,SOEDXVW12AB0183D15,peter hadar,TRXCMVR128F92F18BE
941646,SOGAOAB12A8C140399,the tyde,TRLYGKS128F4281CD9
2963337,SOJJHDQ12A6701D1EA,sophie ellis-bextor,TREMMLW128F92EC8E1
675620,SOYFORQ12A8C1457B3,mc5,TRRNQDB128F92F6CB1
1418480,SOCKHMU12A8C13C5FD,rebeca,TRODGMY128F4285733
117415412,SOQLTIF12AB0183114,legacy five,TRBQBJJ12903CA02F3
117415410,SOZVFOL12AB018310F,legacy five,TRXBMAY12903CA02F1
11910525,SOXFFXH12AB018AA57,laughin'nose,TRBHQHF12903CEA76F
10885927,SOWFMJS12AF72A56EA,messy marv,TRYUKBE12903CA937C
10349324,SOJMBXY12AB0180D9B,hooverphonic,TRPHDLW12903CE840F
1112712,SOUSAXU12A8C132C18,vanessa carlton,TRBEFRO128F42520FC
11910540,SOBRHTS12AB0187B64,laughin'nose,TRPSDYL12903CEA7A3
2083618,SOWFVJR12A81C1FF27,philmore,TRFCVLS128F422B4EF
6249479,SONROBX12A8C13F037,nural,TRATDNP128F9320A99
73662347,SOBFULR12A8C137683,ernie k-doe,TRCEMHU128F4254FC0
2451296,SOFNBHV12A8C144058,dido,TRNTWGY128F92DD388
878617,SOCTKDH12AB017A947,john littlejohn,TRHOFMD128F92DCF63
74833675,SOROHGQ12AB0181B9E,sheila walsh,TRBSSLH128F9303BA6
4206700,SOHISPN12D021B4FD1,mass hysteria,TRUGHGY12903CD907F
14639045,SOKCBUK12A8C145024,the replacements,TRESJON128F92CEAB2
6518544,SOYJLDR12A8C13D375,interpol,TRUAGGP128F429EA4E
2639367,SOLJMKC12AB01847C5,chiens de paille,TRIIXUU128F92FCA9F
10838576,SOQVUUM12A8C13DBC3,blood meridian,TRYCCFI128F426E36F
3016144,SOIQXFV12AB0184780,keel,TRXWQXB128F931FBFE
3440688,SOOJJEI12A6D4F6880,divinyls,TRCKRQV128F145C0F0
87475477,SOOKDRI12AB01876C8,blackmore's night,TREADPD128F933E680
12009087,SOAMQUX12AC9072937,mabulu,TRHOHFC12903CF0629
3099052,SOGTCIZ12A6D4F91CB,beth orton,TRGITQH128E07814D0
4787078,SOMEUVF12AC468AABF,syria,TRQEBTT12903CED1A6
10526161,SOLLMFF12A8C13DAAE,gary bartz,TRXNSWR128F427A698
11157067,SOYXNPE12AB0185398,park-like setting,TRULSJM128F934D53D
122930784,SOQRZXC12AB0184174,stray,TRXVMDY128F92F9387
2454676,SOUNFFC12A8C13D952,herman brood,TRFPZDV128F42A9492
3919300,SOXJBBI12A6701FC74,hot hot heat,TRRMVKL128E078DCFC
13975484,SOFDYSA12A8C145165,elan,TRDQEPJ128F92C96D5
13392848,SOYTPAN12A8C13E240,bodeans,TRBLPXF128F4287339
115451504,SOAOHKY12A58A7CBD5,the spongetones,TRKWXKO128F92FC32C
10027709,SOUYQEK12A6D4F9173,new model army,TROOSUY128F145B7D3
4258233,SOBTNLY12AB017B19D,hardcore superstar,TROHKVZ12903D0545D
64586552,SOJBSDR12A6D4FC71D,7 seconds,TRHNWDO128F4218B28
16234516,SOOKJME12AC3DF50F7,victor young,TRHBBTQ12903CEE003
3473137,SONWREP12A6D4F81AA,ghoti hook,TROQALO128F145C487
8793619,SOPICZF12AB0180517,paradigm,TRGNEBE128F92FC10C
76199701,SOSPAOZ12A58A7BC52,pelle carlberg,TRQREVY12903CB63D3
1734168,SOYIHOV12A58A7ED9F,ultimate spinach,TRNBJJF128F4265D9D
227466,SOYLBDD12AB018E228,les yeux noirs,TRFMCJS12903CDCD72
11136902,SOYVJNW12A6D4FA0B5,la makina,TREMVGI128F424366E
104981066,SONPPXM12A58A7F2B0,joni james,TRMNXUR128F9316902
11062008,SOAFPHL12AC3DF9A4C,warren smith,TRGUFQQ12903CE9AF1
11062006,SOVOHSP12AC3DF8032,warren smith,TRSGXTU12903CE9AE7
138539167,SORVTKS12A6D4F807E,scritti politti,TRKLYIB128F146A0C5
10526162,SOQNOKQ12A8C13DAB0,gary bartz,TRYFCOM128F427A699
33836321,SOFMSIS12AC3DF55AE,the real thing,TRWJADY12903D02B98
11164473,SOWUSGB12AB0182248,detroit's most wanted,TRYRHBM128F93157F6
4315129,SOMZMOQ12A8C13A687,neutral milk hotel,TRDXYDX128F935573E
551704,SOAHSIS12A8C14065F,udo,TRSMQTH128F42B09F2
1951005,SOARZUG12A8C13883A,coronatus,TRWRYGH128F426B21F
9009991,SOYLSNJ12AC468C0A2,maren ord,TRNWXDI12903CE84F2
5527463,SOZRFOX12AB0189CC2,deniece williams,TRPSNDC12903CCD266
1965710,SOCFBYL12A8C1367B7,low low low la la la love love love,TRHWTOC128F4271477
3443902,SOLBFGM12A8C13B6D0,dubstar,TRIUGBZ128F429596C
63418916,SODRFBI12A8C14168C,joan of arc,TRBWDDB128F92DEA2C
4274379,SOTQKYW12AB01803A2,kate miller-heidke,TRMGMPW128F9336B38
10967645,SOIZQHN12A8C13E8F3,age of nemesis,TRVADMW128F4286BAF
4220965,SOFNWCF12AC468848A,breathe,TRMOCVO12903CFE1BA
63154298,SOGKHIZ12AB0185815,james carr,TRNTTBQ128F9339DD8
1796504,SOGWPVE12A8C141B63,benjamin,TRWJESO128F429A513
4013892,SOANPPR12AB01825F8,jet,TRTHRNH12903C98018
10517747,SOFWTAB12A8C130D65,gary bartz,TRHVANY128F423437A
768232,SOLALOC12A8C14467E,mc5,TRYBDYV128F92F6C90
625753,SODNCJT12A58A7E774,joe diffie,TRFCRGC12903CC608F
11164468,SOSKEBM12AB0182232,detroit's most wanted,TRFZIPE128F93157F1
10977809,SOLKXWU12A58A7FEF2,the lawrence arms,TRVWEVG128F423CAC5
21314471,SOGSPIB12AB0188A3A,popperklopper,TRYQRBT12903CA8FA3
11512905,SOHRCCG12AB017D1F0,23 skidoo,TRYWBLF128F9310C37
13322885,SONALGC12AB017E256,paulo gonzo,TRTQPTZ128F92EB15E
3247903,SOOUTDQ12A6D4F8222,the magic numbers,TREBGRJ128F146BDC4
1604608,SOWZPTP12A8C137AE8,vitamin x,TRGHMXO128F4277AA9
18088097,SODIERR12AB0180E88,bobby womack,TRVVQZZ128F92F9476
7540182,SOQHBPW12A8C13303F,opm,TRCBTUO128F4234886
10981837,SOLVNDJ12A5891DC10,la makina,TRETRJA128F428A86F
85093340,SOOFWFA12AB018C712,ester drang,TRTOXSE12903CE85D4
4249526,SODVUZU12A8C144440,toad,TRQNSIH128F92F8655
911392,SOBXOAU12A8C13DF45,the mission,TRTCYHJ128F427A3EC
4713623,SOOZINY12AB018493F,blanc faces,TREVXCH128F934EB88
3316937,SOVFTOT12A81C1FCD8,otep,TRMCUZK128F42521AB
65824887,SOOREEU12A8C13E54C,the turbo ac's,TRRFAPX128F42858BB
3614318,SOHCMZK12A6D4F8933,talking heads,TRAWBXQ128F149BF78
14109806,SOGRNIU12AB017F5F3,southern gentlemen,TRWMQZU128F9310BAC
6249477,SOABIQO12A58A7C1CD,nural,TRYPVWN128F9320A97
66780936,SOIFYNU12A6D4FD60C,bourbon princess,TRUZDFC128F421E002
13275876,SOLGVYR12A8C141D99,hannah montana,TRSCAMK128F93234B0
5194646,SOCYPLX12AB0187FC1,taxiride,TRDXJYC12903CA60C1
3017351,SOEQPCR12A8C1408CF,james & bobby purify,TRWVVLM128F92F0735
2136069,SOAPSBL12A8C1424E5,howard jones,TRBTEAH128F92CC3BA
63739627,SOFSMHH12AC95F0386,tommy sands,TRXCNDM12903CF39FC
32399811,SOLOYGH12AC3DF53B7,wah!,TRGTSUM12903CEA680
2214765,SOWHGWA12A6D4FCA4B,ninos con bombas,TREDNZF128F14A97A1
11151399,SOVSUCI12AB0181F01,usurp synapse,TRJPYZR128F930B617
8302730,SOEGJZZ12AB01868FF,uzeb,TRQCCSY128F934628F
15584958,SOIRVQK12AB018459D,bob gallion,TRKUKEZ12903C9FA44
6249478,SOQOIRQ12A8C13F036,nural,TRSHWLT128F9320A98
2796572,SOXRBPD12AB0183C87,dee dee sharp,TRMZZLN128F9321312
13148334,SOCLIXR12A8C13F3D2,modest mouse,TRNRFYE128F42BC67E
1210464,SOMFLYC12A8AE45369,earl wild,TROJRVN128F423364E
1418491,SOGYFEO12AF72AA8EA,rebeca,TRSMSQW128F4285734
2836277,SOAPVGR12AB017E7D9,winston mcanuff,TRYMMEK128F93380F4
3433532,SOGKGUU12A6D4F4693,david mccallum,TRRQXUB128F1461555
82322746,SOSGXSS12A6D4FBFA6,steve miller band,TRUBCFA128F424BFD4
11357256,SOUSJXB12AB017F443,oppressed logic,TRDDKHB128F930A317
63253903,SOTUUTX12A67ADE48F,blue states,TRCZWCW128EF344C09
2836280,SOHELWB12AB017E7E3,winston mcanuff,TRJGDQB128F9338101
1112713,SOQNRDW12A8C132C1E,vanessa carlton,TRNDAIC128F42520FD
2507097,SORYNSO12A6D4F69D8,slick rick,TRFKJMH128F149118D
8147971,SOPFTSO12AB0183AE7,infected mushroom,TRYKFYJ128F92CC989
91719282,SOISRPE12A8C140760,champion jack dupree,TRBIOWQ128F92CC083
2552101,SOFGWLL12AB017D500,joan of arc,TRWCOJC128F92F1477
10967825,SOOXQCS12A8C13C4E3,james labrie,TRKNRZZ128F4286C93
4767196,SOGGGUZ12AB018A2A3,atomic rooster,TRKNKIH12903CA1EB8
10524143,SOGBSJG12A58A7A1C0,nancy kerr & james fagan,TRDFPBC128F426C66E
1158943,SONSHLY12A6701EB77,bloodhound gang,TREJAUV128E0792A2A
10852020,SOODWXM12A8C13DD8B,phil ochs,TRGDYIC128F428670A
3749714,SOSVETX12A8C14355D,jack the ripper,TRHXIOR128F92C59E8
1208025,SONTOXT12A8C1411FE,wilton felder,TRPAAOU128F92CAB9E
2232298,SOISDPD12A8C132F86,shed seven,TRTRPTL128F424DE86
13319575,SOCTEYY12AB01848D6,ednita nazario,TRLVEKK128F9330589
11434648,SOIMEKC12AB018485E,southern gentlemen,TRYJJQO128F932B45B
16234515,SOWQPOS12AC3DF50F5,victor young,TRLXVSH12903CEE002
10291305,SOARPHS12A6D4FB4C4,interpol,TRCUHUM128F422BC46
16961275,SOBDHXZ12AB017F973,sodom,TRTUZPO128F930D3DE
1112717,SOJUTNU12A8C132C31,vanessa carlton,TRUXVIG128F4252101
62921018,SORDKBI12A8C1418C5,mauro bisi,TRWDAHE128F92E5769
3283863,SOMRQTJ12A8C134336,sandra,TRICZBQ128F425FFD2
10838578,SOXLQFR12A8C13DBCD,blood meridian,TRMUBCQ128F426E374
2105711,SOWYMTW12A58A7AA72,ohm guru,TREQXVS128F92F27C0
82814832,SOMSGCF12AB0189DB8,tora tora,TRKEIZR12903CBFE17
2232302,SODWBFN12A6701EDBD,shed seven,TRKAKDA128E0793F72
2246254,SOJGDRN12AB017B41C,the sutherland brothers,TRKNJUP128F92EB504
3910657,SOOCXMP12A6D4F7639,fran perea,TREEILJ128F147F1C1
52871941,SOSHWWI12A58A7A6A0,koop,TRGQQFW128F93530D5
13783959,SOPMXJT12A8C1331D6,soul asylum,TRFAXTX128F426B06B
13286646,SORAABM12AB0184D0A,leonardo favio,TRXHTEH128F9340561
14012090,SOAYNXO12AB018A79D,vulgaires machins,TRZJRHQ12903CCFCBF
3156764,SOKKOLH12A6D4F878A,meredith brooks,TRWETHD128F1468783
3417083,SOZTXOS12A58A7ADF0,chris thile,TRYWBFM128F92FB0BE
74339602,SOVNAPN12A8C133D86,orphanage,TRGMOKH128F4253612
4258203,SOSWPOT12AB017CCD1,hardcore superstar,TRNQNIW12903D05434
2964488,SOIZOHV12AB0184EAF,michael white,TRHXCGA128F93272BE
11879997,SOKVMGL12AB0182272,salty dog,TRPFJRX128F933205A
5649166,SONEFAB12AC3DF7390,filteria,TRKGCBN12903CEA955
2735364,SOUCMTQ12A67ADEA90,deep dish,TROZCQF128F1455491
6244483,SODCNYI12AC468F910,phil the agony,TRBXYVN12903CF526D
4155551,SODFVMK12A8C1409E8,gerald albright,TRHLHBA128F92E3BAD
6697377,SOSHAFU12AB0180BAE,the revolutionaries,TRFMLLV128F9323904
66780935,SOJPBIN12A6D4FD600,bourbon princess,TRQZIDT128F421DFFF
74833677,SOHYPMK12A58A7C3CA,sheila walsh,TRVYGNW128F9303B97
10580265,SOLFFPJ12A58A7C4C4,the pilgrim travelers,TRIONVD128F93061CC
10912917,SOPRUWD12AB018706C,the shakin' apostles,TRJYAPM12903CD79ED
10910057,SOOUCIK12AC468E512,zachary richard,TROUBJC12903D16182
11361142,SOREBPQ12AB0182946,mamelo sound system,TRBGZPR128F9305242
2168687,SOHKYHG12AF72A9A45,donell jones,TREKVSO128F42B81A4
12976443,SOVFLYN12A6D4F7980,scritti politti,TRHJBQQ128F1458FDB
92165974,SOVBDQS12AB018578D,robert michaels,TRCFHXA12903CCE0EF
4734132,SOVJLQE12AC468DA13,sfdk,TRQUTDZ12903D0F788
665030,SOQAYJB12A6D4F8AAC,then jerico,TRGAGFM128F146831F
108637050,SOTCOBL12A8C1346C6,merauder,TRMFSXG12903CEC4F2
4609348,SOPHOZH12AB018994D,brideshead,TRNZBBP12903CC6F46
3443904,SOCZEVJ12A8C13E691,dubstar,TRJOGKM128F4295979
19627081,SOLRIVF12A58A77F89,crash,TRFCGJA128F934BFCB
10793782,SOSMXMF12AB018C67E,the diplomats,TRFJFWJ12903CB3CD2
63405750,SOUHUZR12A8C13E7A6,mavado,TRAHMWO128F42A2181
878619,SOBZGTQ12AB017A94C,john littlejohn,TRPSDIE128F92DCF65
85141406,SOIINQB12AB018AD94,from ashes rise,TRATKLR12903CDECB0
3354903,SOAHZCX12A8C135E91,maggie reilly,TRFEORI128F42699A3
63473625,SOPMDWJ12AB0185822,tommy ridgley,TRRQMIV128F933E33D
1067961,SOYRTGW12A8C1327B1,karla bonoff,TRVWISG128F4267D50
3443899,SOSPJKW12A8C13B6A4,dubstar,TRACXOC128F429595A
3749711,SONHBUB12A8C143549,jack the ripper,TRYGIJT128F92C59E4
63158875,SOBVMEP12AB018098B,sniff 'n' the tears,TRIQZQL128F9328EE8
1396801,SOPRUWP12A8C130F68,the pastels,TRNIPTZ128F4247947
73613478,SOQSCJA12A8C137836,mark stewart,TRMRBBJ128F425EB0A
82814830,SOYJBVO12AB0189DB3,tora tora,TRABZKU12903CBFE15
3920872,SOLYIFV12A58A8068D,hot hot heat,TRJXXPL128F4228F47
290729,SOEBVGH12AAA15E6D5,chin chin,TRPEMSK128F92D45AD
75251936,SOLBDDQ12A8C144A48,cowboy copas,TRFWHZB128F92EB885
9009988,SOGLIPY12AC468C094,maren ord,TRGCLGY12903CE84EE
13210601,SOWSOEG12AB017F9D4,skid row,TROAFIJ128F92F335C
3354808,SOCJHMO12A8AE488AC,madredeus,TRKRKRF128F423BB93
3894238,SOWCJBA12A6D4F837A,dr sapo,TRUANNN128F146F0E1
3382198,SOXPESO12A8C13CE1C,angel romero,TRJXZIQ128F4283CFC
3749713,SOCICKY12A8C14355A,jack the ripper,TRKAVIT128F92C59E7
61927452,SOBHMVG12AC4685A37,dom dummaste,TRYDFKH12903D0876D
13213733,SOSXTLM12A8C143843,lordi,TRNWHCC128F92E1C70
10910059,SODWWZK12AC468E51C,zachary richard,TROYYJL12903D1618E
1796512,SOWSAQB12A58A7CB98,benjamin,TRVKFZB128F429A516
61269358,SODGUAL12AB01873B0,koop,TRHAIIN12903CBB9C7
108610810,SODXKGO12A6D227281,merauder,TRFCBMJ12903CF09C6
90599837,SOKZLGY12A3F1EA067,onslaught,TRJTFVT128F427712D
63401310,SOXRQCT12AC3DF44AF,king britt,TROTBHZ12903CE7D09
698601,SOWVFWL12A6701FBE2,project pitchfork,TRAQEFH128E078AB85
1013984,SORASON12A8C131CC9,the urge,TRWGEVM128F426502D
13356071,SOIMZAO12A8C143AAC,ednita nazario,TRMELAR128F92DB62C
1396761,SOOZPVQ12A58A7E3B2,the pastels,TRAICTE128F4247942
1013982,SOMZFLT12B35058B76,the urge,TRIEHBJ128F426502A
12009085,SOGHFZG12AC9072930,mabulu,TRLDRST12903CF0626
1479365,SOSLXUZ12A6D4F5492,thee stp,TRYDKOW128EF363E63
3277001,SOEOLIC12A6D4FB37C,shocking pinks,TRTIVMP128F4247917
9888568,SOKGSUK12A8C13EB86,thee headcoatees,TRJVWOA128F427F1FA
70980815,SOHXQML12AB0186C31,scorn,TRZHIWP12903CDF447
1973143,SOOIWVX12A8C1412E4,dale hawkins,TREQUIM128F42AD0E8
13323941,SOMFXZK12AB018641E,diomedes diaz;ivan zuleta,TRJYXVC128F9343650
3475801,SOKLMAD12A6D4F6FB2,glass tiger,TRVNXLW128F1465359
12028562,SOCHBXL12A8C13A7C8,pastor troy,TRACJPL128F42635BB
87475479,SOFYQGJ12AB01876DB,blackmore's night,TRNDTHQ128F933E686
5433858,SOMHSJG12AB018D4FE,kurt carr & the kurt carr singers,TRGYSDX12903CCA4A1
290735,SOBUCWM12AAA15E720,chin chin,TRYTRLT128F92D45C0
10520114,SOWWDWV12A58A7BCF7,need new body,TRYOTZW12903CF8619
4375089,SOMDIDI12AB0185E65,lowfish,TRMQAYY128F9340D5E
11180721,SONRXBB12AB018D552,bobby brown,TRMQHQJ12903CBCB7C
79469265,SOECTZM12A58A798F7,chris rice,TRDRMYR128F4266504
3849031,SOCQMMU12A8C13CE8D,alex smoke,TRFPQKJ128F4284BD7
30310331,SOBYTBY12AB017DDA9,marah,TRCDWAW128F93148C5
32399801,SOSPWSI12AC3DF53AB,wah!,TRBWJPX12903CEA67C
13547391,SOCRHBR12AB018C59D,mavado,TRMHZLY12903CF7D62
5060168,SOVKIPI12AB018559F,redrama,TRVETAG12903CC6359
64224913,SOHSMET12A8C139FD9,marty haugen,TRQJIDD128F426405E
1809704,SOREIGO12A6D4F4EF6,jon finn group,TRXREOK128EF352654
85141408,SOAQPXK12AB018AD96,from ashes rise,TRRADDM12903CDECB1
30171181,SOAMFII12AB018D04F,the real thing,TRFCEMN12903CAF0ED
2246252,SOSCCYS12A58A81D42,the sutherland brothers,TRPTVVB128F92EB502
10520117,SOASIKZ12AC3DF9790,need new body,TRFDHWF12903CF862D
2246255,SOTAXJS12A3F1E9A29,the sutherland brothers,TRXSVWE128F92EB505
1210483,SOGPPXT12A8AE477E0,earl wild,TRRNRSM128F423366D
43846771,SOQWSKD12AB0183EFD,the lord weird slough feg,TRGQYJV128F9347459
10291287,SONWGOD12A8C13D36E,interpol,TRRSCSO128F429EA4B
606430,SOYFTDD12A8C13B9B7,ezkimo,TRKBZPG128F429C4D8
3350826,SOYHGAY12A6D4FA915,marco parente,TRBWWOV128F1496C76
6375038,SOAEGGS12A8C14486C,daniel johnston,TRQELGY128F92EDB0A
108649360,SOTUFAT12A6BD5575F,samael,TRDRXOZ12903CF4221
3039821,SOULJUO12A8C1417F3,sophie ellis-bextor,TRQLPZN128F93041FA
73613480,SOHLUAV12A8C13783E,mark stewart,TRBBCMD128F425EB0D
3311194,SODDTCI12A6D4FB629,pax217,TRJFJDF128F14B0DFC
124516834,SOTSAZM12AB017FCE0,peasant,TRDJIFG128F932A182
134798856,SOLIKDW12A8C137401,4lyn,TRTUTCI128F92FDA7B
7432787,SOTWRTM12A8C13AB46,james,TRVGQDI128F428E88F
3832045,SOCPCLH12A58A7DEF3,billy talent,TRMPUUH128F92DF27D
3523614,SOSVWPK12A6D4FB17A,klaus lage band,TRKXOWK128EF34E5A7
947335,SORMAXQ12A8C139224,st vincent,TRAYFUW128F428F618
3913350,SOEUWXB12A6D4F518A,los nikis,TRBOXQK128F1470E54
3382201,SOVPIPA12A8C13B16A,angel romero,TRNYNHM128F4280734
6237207,SOOHTQE12AB0189495,sui generis,TRLGJZU128F933A521
1965685,SOEXVSX12A8C1367A9,low low low la la la love love love,TRKTOFG128F4271473
13352729,SOFUYTL12AB0186EC2,xl5,TRUSMBA128F933A932
812315,SOGCWTD12A8C13BED4,the young knives,TRMBJOP128F429B960
2534883,SOFNOHI12A6310F95C,the charlatans,TRKJPGC128E0780EB5
12245461,SOANGGS12A8C13381A,the grassmasters,TRJIMQU128F4243452
3525296,SOYPUMY12A6D4F5FD8,kraftwerk,TRBQCWS128F145256A
11512902,SODYBCY12AB0183792,23 skidoo,TRMBXRZ128F9310BAF
1085265,SODZTDP12A8C132CF6,bata illic,TRQEVHZ128F427A6DC
227462,SOSKFQD12AB018BF7B,les yeux noirs,TROUXDM12903CDCD5C
1125449,SORWXEH12A8C13C944,merche,TROCCQH128F427DEE3
98330236,SODBSCA12AC9070F42,fu manchu,TRTKVNI12903CEEFE7
10905888,SOSCMDU12AC3DF72FF,the mystic moods orchestra,TRNMZZI12903CE4939
1726192,SODBOBZ12A58A79F74,enuff z'nuff,TRFPQSV12903CAA75A
1396767,SONAROH12A8C130F59,the pastels,TRLPABO128F4247943
13547956,SOBKWWK12AB01818D5,mani spinx,TRFEVDD128F93447C1
1751846,SOFYRDE12A8C141F10,lillian glinn,TRQBOEG128F429F916
791454,SOITYDI12A6D4F84F9,the young knives,TRFUHQQ128F14539F7
939096,SOOGXHM12A8C13E76C,the tyde,TRYYYRD128F427F1C8
12063627,SOIRRUN12AB0183219,anthony que,TROZTJN128F93067CE
4869721,SOGJHTF12AAF3B575B,karen young,TRUBNNF128F92F4978
70982121,SOFMUGB12AC9075B02,ultraviolence,TRVBFEA12903CDD2EB
81867468,SOEKOSS12A8C144D3B,charlie rich,TRBZBMB128F92D15DF
12028559,SONTNUH12A8C138262,pastor troy,TRQJXPN128F426351F
4375094,SOYMMBP12A58A7DA06,lowfish,TRLNACW128F9340D75
10792136,SOARXJX12AC468EF85,nikola sarcevic,TRCKFJZ12903D10F88
8485895,SOGLXLI12A8C1407D3,sue keller,TRJFRZZ128F4296191
13017049,SOBEDQL12AB017FC13,phunk junkeez,TRLGQGD128F9302A10
3169063,SOLVQUL12A6701F8F6,dierks bentley,TRSRTOS128E0789C0C
61356515,SONTPBD12AB01857CB,tommy ridgley,TRHLFEQ128F933E323
73683618,SOBIXPV12A58A7D3AC,fu manchu,TRUPKCG12903CEEFE2
290732,SOMISIP12AAA15E700,chin chin,TRUUFDL128F92D45B6
1591584,SOBJXGU12A8C1357EB,enrico rava,TRCHKBT128F425C985
3382200,SOGXFYQ12A8C13B164,angel romero,TRZDFTB128F4280731
57835491,SOFUGVT12A6BD4F997,madness,TRMHIXI12903CD1D4A
3099276,SOVZAZQ12A6D4FA625,mewithoutyou,TRQPRME128F14ADADD
11307600,SOFXAFW12AB01846C5,red,TRSYFQL128F93233FE
290733,SOFPYEK12AAA15E707,chin chin,TRGRTUP128F92D45B9
63154297,SOLCZBQ12AB018580A,james carr,TRJRHTB128F9339DD5
12028560,SOQLTRQ12A8C138275,pastor troy,TRRAYNB128F4263523
3026451,SOCIFEP12AB0181E58,one t,TRRGEOJ128F9315C11
7586134,SOPUFSW12AF72AAA43,infected mushroom,TRQQEOG128F92FA05A
76883684,SOIOPSA12AB0183817,paul haslinger,TRQCDMA128F931E44F
61715755,SOHFUHY12A8AE48C3D,luka bloom,TRIOIYQ128F4244A6A
12009112,SOKHDBA12AC909756C,mabulu,TRYQUFA12903CF0B45
